case	value_source	value_bytes	landing_bytes	shards	threads	codec	qps	mismatches	ratio	saved_pct	compressed_bytes	total_bytes	log
point_mixed	1	128	512	8	1	qpl	117525.6	0	1.208	17.21	4886051	5901720	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t1.log
point_mixed	1	128	512	8	1	zlib_accel	45987.3	0	1.466	31.78	4345338	6369832	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t1.log
mixed_with_scan	1	128	512	8	1	lz4	463900.8	0	1.257	20.47	4708742	5920488	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t1.log
mixed_with_scan	1	128	512	8	1	qpl	114104.6	0	1.208	17.21	4923738	5947416	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t1.log
mixed_with_scan	1	128	512	8	1	zlib_accel	46025.6	0	1.469	31.95	4319138	6346712	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t1.log
write_heavy	1	128	512	8	1	lz4	414325.8	0	1.285	22.18	5226989	6716904	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t1.log
write_heavy	1	128	512	8	1	qpl	118895.7	0	1.227	18.51	5350227	6565264	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t1.log
write_heavy	1	128	512	8	1	zlib_accel	44062.5	0	1.484	32.59	4516336	6700176	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t1.log
bench_mixed	1	128	512	8	1	lz4	211968.0	0	1.312	23.78	4187812	5494128	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t1.log
bench_mixed	1	128	512	8	1	qpl	67072.0	0	1.276	21.62	3264414	4164592	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t1.log
bench_mixed	1	128	512	8	1	zlib_accel	27136.0	0	1.577	36.58	1695018	2672672	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t1.log
read_only	1	128	512	8	2	lz4	1501379.6	0	1.233	18.87	5516940	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t2.log
read_only	1	128	512	8	2	qpl	325952.1	0	1.199	16.58	5672677	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t2.log
read_only	1	128	512	8	2	zlib_accel	175693.4	0	1.410	29.06	4823975	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t2.log
read_heavy	1	128	512	8	2	lz4	1138616.1	0	1.249	19.94	4554497	5688744	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t2.log
read_heavy	1	128	512	8	2	qpl	257800.5	0	1.202	16.81	4763878	5726552	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t2.log
read_heavy	1	128	512	8	2	zlib_accel	115869.1	0	1.453	31.19	4244010	6168008	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t2.log
point_mixed	1	128	512	8	2	lz4	866455.1	0	1.263	20.80	4707706	5944152	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t2.log
point_mixed	1	128	512	8	2	qpl	241941.5	0	1.209	17.30	4844633	5858336	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t2.log
point_mixed	1	128	512	8	2	zlib_accel	97505.0	0	1.448	30.95	4152873	6014328	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t2.log
mixed_with_scan	1	128	512	8	2	lz4	864660.2	0	1.264	20.87	4721180	5966592	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t2.log
mixed_with_scan	1	128	512	8	2	qpl	236235.2	0	1.208	17.23	4828405	5833584	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t2.log
mixed_with_scan	1	128	512	8	2	zlib_accel	94956.6	0	1.448	30.95	4119735	5965912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t2.log
write_heavy	1	128	512	8	2	lz4	781190.6	0	1.290	22.50	5243537	6766000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t2.log
write_heavy	1	128	512	8	2	qpl	232059.6	0	1.235	19.03	5398084	6666448	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t2.log
write_heavy	1	128	512	8	2	zlib_accel	89231.9	0	1.478	32.36	4467921	6605792	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t2.log
bench_mixed	1	128	512	8	2	lz4	208896.0	0	1.311	23.74	4121220	5404096	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t2.log
bench_mixed	1	128	512	8	2	qpl	113664.0	0	1.272	21.35	3831570	4871928	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t2.log
bench_mixed	1	128	512	8	2	zlib_accel	50176.0	0	1.587	36.98	2303878	3655680	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t2.log
read_only	1	128	512	8	4	lz4	2685961.6	0	1.233	18.87	5516940	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t4.log
read_only	1	128	512	8	4	qpl	622056.5	0	1.199	16.58	5672677	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t4.log
read_only	1	128	512	8	4	zlib_accel	341967.8	0	1.410	29.06	4823975	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t4.log
read_heavy	1	128	512	8	4	lz4	1767399.1	0	1.253	20.19	4557633	5710504	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t4.log
read_heavy	1	128	512	8	4	qpl	487161.2	0	1.202	16.84	4676775	5623600	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t4.log
read_heavy	1	128	512	8	4	zlib_accel	235607.3	0	1.433	30.20	4042742	5792104	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t4.log
point_mixed	1	128	512	8	4	lz4	1535739.9	0	1.270	21.29	4676256	5940752	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t4.log
point_mixed	1	128	512	8	4	qpl	437336.8	0	1.212	17.52	4842347	5870712	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t4.log
point_mixed	1	128	512	8	4	zlib_accel	196829.5	0	1.439	30.52	4063898	5848952	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t4.log
mixed_with_scan	1	128	512	8	4	lz4	1364830.0	0	1.267	21.08	4686982	5939120	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t4.log
mixed_with_scan	1	128	512	8	4	qpl	430171.3	0	1.213	17.59	4852620	5888528	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t4.log
mixed_with_scan	1	128	512	8	4	zlib_accel	197193.1	0	1.444	30.76	4036610	5829912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t4.log
write_heavy	1	128	512	8	4	lz4	1231474.8	0	1.299	23.01	5224903	6786128	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t4.log
write_heavy	1	128	512	8	4	qpl	424017.9	0	1.242	19.45	5394155	6696912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t4.log
write_heavy	1	128	512	8	4	zlib_accel	177043.3	0	1.483	32.55	4463049	6617080	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t4.log
bench_mixed	1	128	512	8	4	lz4	325632.0	0	1.306	23.45	4290334	5604288	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t4.log
bench_mixed	1	128	512	8	4	qpl	180736.0	0	1.268	21.12	4145063	5254768	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t4.log
bench_mixed	1	128	512	8	4	zlib_accel	73216.0	0	1.584	36.87	2691359	4262920	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t4.log
read_only	1	128	512	8	8	lz4	4736788.1	0	1.233	18.87	5516940	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t8.log
read_only	1	128	512	8	8	qpl	1230064.7	0	1.199	16.58	5672677	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t8.log
read_only	1	128	512	8	8	zlib_accel	685713.2	0	1.410	29.06	4823975	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t8.log
read_heavy	1	128	512	8	8	lz4	3259045.9	0	1.263	20.83	4545001	5740832	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t8.log
read_heavy	1	128	512	8	8	qpl	969550.8	0	1.203	16.88	4703875	5659096	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t8.log
read_heavy	1	128	512	8	8	zlib_accel	474920.5	0	1.429	30.02	3930003	5616120	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t8.log
point_mixed	1	128	512	8	8	lz4	2585977.2	0	1.276	21.63	4655114	5940072	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t8.log
point_mixed	1	128	512	8	8	qpl	851706.2	0	1.224	18.29	4844447	5929056	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t8.log
point_mixed	1	128	512	8	8	zlib_accel	388225.0	0	1.449	31.00	4058973	5882408	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t8.log
mixed_with_scan	1	128	512	8	8	lz4	2503176.9	0	1.273	21.43	4691739	5971352	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t8.log
mixed_with_scan	1	128	512	8	8	qpl	827800.8	0	1.221	18.11	4853151	5926200	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t8.log
mixed_with_scan	1	128	512	8	8	zlib_accel	376602.9	0	1.447	30.89	4041638	5847728	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t8.log
write_heavy	1	128	512	8	8	lz4	2264912.8	0	1.300	23.10	5213558	6779736	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t8.log
write_heavy	1	128	512	8	8	qpl	824927.0	0	1.249	19.94	5407802	6754848	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t8.log
write_heavy	1	128	512	8	8	zlib_accel	345049.8	0	1.498	33.26	4489560	6726560	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t8.log
bench_mixed	1	128	512	8	8	lz4	551936.0	0	1.302	23.17	4535505	5903624	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t8.log
bench_mixed	1	128	512	8	8	qpl	259072.0	0	1.266	21.02	4459527	5646312	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t8.log
bench_mixed	1	128	512	8	8	zlib_accel	47616.0	0	1.583	36.83	2254726	3569320	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t8.log
read_only	1	128	512	8	16	lz4	7802067.3	0	1.233	18.87	5516940	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t16.log
read_only	1	128	512	8	16	qpl	2411511.4	0	1.199	16.58	5672677	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t16.log
read_only	1	128	512	8	16	zlib_accel	1191661.5	0	1.410	29.06	4823975	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t16.log
read_heavy	1	128	512	8	16	lz4	5631294.6	0	1.268	21.16	4509225	5719208	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t16.log
read_heavy	1	128	512	8	16	qpl	1838895.6	0	1.214	17.63	4691111	5694864	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t16.log
read_heavy	1	128	512	8	16	zlib_accel	860831.6	0	1.434	30.28	3942926	5655560	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t16.log
point_mixed	1	128	512	8	16	lz4	4582724.3	0	1.281	21.93	4650045	5956256	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t16.log
point_mixed	1	128	512	8	16	qpl	1608395.7	0	1.228	18.56	4829735	5930280	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t16.log
point_mixed	1	128	512	8	16	zlib_accel	697060.2	0	1.457	31.39	4064179	5923344	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t16.log
mixed_with_scan	1	128	512	8	16	lz4	4427084.9	0	1.281	21.95	4655434	5964552	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t16.log
mixed_with_scan	1	128	512	8	16	qpl	1587083.3	0	1.229	18.61	4835661	5941432	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t16.log
mixed_with_scan	1	128	512	8	16	zlib_accel	691373.1	0	1.460	31.49	4058999	5924976	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t16.log
write_heavy	1	128	512	8	16	lz4	4019239.4	0	1.303	23.26	5172537	6740432	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t16.log
write_heavy	1	128	512	8	16	qpl	1554329.9	0	1.255	20.29	5391194	6763280	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t16.log
write_heavy	1	128	512	8	16	zlib_accel	597145.5	0	1.507	33.63	4471594	6737576	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t16.log
bench_mixed	1	128	512	8	16	lz4	944640.0	0	1.297	22.87	4566779	5920896	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t16.log
bench_mixed	1	128	512	8	16	qpl	314880.0	0	1.263	20.84	4492101	5675008	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t16.log
bench_mixed	1	128	512	8	16	zlib_accel	74240.0	0	1.585	36.90	2705839	4287944	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t16.log
read_only	1	128	512	8	32	lz4	11194151.3	0	1.233	18.87	5516940	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t32.log
read_only	1	128	512	8	32	qpl	3138457.0	0	1.199	16.58	5672677	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t32.log
read_only	1	128	512	8	32	zlib_accel	1982205.4	0	1.410	29.06	4823975	6800000	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_only_lb512_s8_t32.log
read_heavy	1	128	512	8	32	lz4	7626755.4	0	1.272	21.39	4499240	5723832	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t32.log
read_heavy	1	128	512	8	32	qpl	2391146.1	0	1.219	17.98	4698061	5727776	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t32.log
read_heavy	1	128	512	8	32	zlib_accel	1350968.5	0	1.447	30.91	3943530	5707920	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/read_heavy_lb512_s8_t32.log
point_mixed	1	128	512	8	32	lz4	6083459.7	0	1.278	21.76	4700979	6008480	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t32.log
point_mixed	1	128	512	8	32	qpl	2057363.4	0	1.230	18.68	4847597	5960880	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t32.log
point_mixed	1	128	512	8	32	zlib_accel	1065771.4	0	1.465	31.73	4061310	5948640	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/point_mixed_lb512_s8_t32.log
mixed_with_scan	1	128	512	8	32	lz4	5875141.3	0	1.279	21.83	4690284	5999912	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t32.log
mixed_with_scan	1	128	512	8	32	qpl	2006849.9	0	1.232	18.85	4841321	5965776	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t32.log
mixed_with_scan	1	128	512	8	32	zlib_accel	1032602.1	0	1.464	31.68	4053602	5933680	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/mixed_with_scan_lb512_s8_t32.log
write_heavy	1	128	512	8	32	lz4	5456688.9	0	1.303	23.28	5211806	6793336	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t32.log
write_heavy	1	128	512	8	32	qpl	1963114.8	0	1.258	20.49	5386769	6775248	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t32.log
write_heavy	1	128	512	8	32	zlib_accel	917647.4	0	1.508	33.68	4483114	6760016	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/write_heavy_lb512_s8_t32.log
bench_mixed	1	128	512	8	32	lz4	1271296.0	0	1.291	22.53	4635483	5983320	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t32.log
bench_mixed	1	128	512	8	32	qpl	704512.0	0	1.257	20.45	4656795	5854256	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t32.log
bench_mixed	1	128	512	8	32	zlib_accel	155136.0	0	1.576	36.56	3317140	5228928	/home/xier2/2025-03-17-intel-zipcache/bplustree/bplustree/DRAM-tier/tests/btree/results/20260415T193556Z/bench_mixed_lb512_s8_t32.log
